46184,0.08,-0.26,0.92,-397,-40,-423,-8.63,-2.99,2.99,25.29,24.10,84039,23.75,24.31,385
46358,0.09,-0.26,0.93,-397,-40,-423,-12.73,-0.21,2.50,25.46,24.10,84043,23.75,24.31,379
46530,0.09,-0.25,0.90,-396,-39,-423,-7.51,-7.23,6.54,25.46,24.10,84045,23.75,24.31,376
46704,0.18,-0.25,0.94,-397,-44,-425,-4.80,-3.48,-10.85,25.51,24.10,84042,23.75,24.31,378
46878,0.16,-0.28,0.90,-398,-64,-426,-8.42,-2.50,3.83,25.51,24.10,84039,23.75,24.50,378
47052,0.15,-0.28,0.92,-403,-70,-426,-9.11,-0.56,-1.39,25.63,24.10,84035,23.75,24.50,378
47226,0.19,-0.28,0.90,-404,-79,-425,-3.41,0.70,-1.04,25.57,24.10,84042,23.75,24.50,376
47400,0.19,-0.25,0.92,-394,-79,-428,-8.70,3.76,-0.28,25.40,24.10,84041,23.75,24.50,376
47575,0.21,-0.28,0.92,-396,-83,-429,-10.02,0.21,4.17,25.40,24.10,84042,23.75,24.69,377
47749,0.16,-0.24,0.90,-399,-84,-427,-8.90,-0.97,2.37,25.34,24.10,84039,23.75,24.69,375
47923,0.17,-0.25,0.88,-398,-88,-428,-12.03,3.83,-2.92,25.34,24.10,84039,23.75,24.69,375
48097,0.19,-0.24,0.92,-397,-87,-430,-8.14,2.71,1.32,25.63,24.10,84035,23.75,24.69,373
48271,0.17,-0.23,0.89,-396,-83,-428,-12.03,-2.85,-1.60,25.51,24.10,84043,23.75,24.87,376
48445,0.19,-0.25,0.91,-400,-87,-428,-8.56,2.16,-0.07,25.46,24.10,84039,23.75,24.87,376
48621,0.18,-0.22,0.94,-394,-86,-431,-8.00,1.88,0.70,25.46,24.10,84034,23.75,24.87,372
48795,0.17,-0.26,0.88,-396,-85,-431,-11.27,8.56,-5.15,25.34,24.10,84041,23.75,24.87,376
48969,0.18,-0.32,0.92,-405,-72,-423,-29.98,7.93,33.18,25.57,24.10,84039,23.75,25.06,373
49143,-0.03,-0.31,0.90,-415,-22,-406,-9.74,-13.57,99.34,25.63,24.10,84043,23.75,25.06,374
49317,-0.27,-0.24,0.83,-375,64,-405,-29.15,-41.32,91.69,25.46,24.10,84042,23.75,25.06,373
49491,0.41,-0.58,0.72,-365,41,-415,-86.47,-119.86,98.30,25.57,24.10,84040,23.75,25.06,374
49666,0.21,-0.64,0.67,-403,-18,-404,-16.14,-7.03,-14.61,25.17,24.10,84046,23.81,25.25,371
49842,0.21,-0.73,0.74,-425,-34,-387,15.37,-5.15,-7.17,25.57,24.10,84042,23.81,25.25,373
50018,0.25,-0.86,0.64,-448,-50,-367,-56.28,-8.63,22.89,25.46,24.10,84043,23.81,25.25,371
50194,0.15,-0.80,0.43,-500,-26,-297,-76.52,-47.37,49.25,25.40,24.10,84042,23.81,25.25,372
50370,0.20,-0.96,0.25,-528,-18,-247,-15.17,-44.10,51.83,25.40,24.10,84040,23.81,25.37,371
50544,0.07,-0.93,0.22,-531,12,-224,-58.43,-3.20,-14.96,25.46,24.10,84044,23.81,25.37,374
50718,0.05,-1.19,-0.04,-551,14,-161,-11.20,-0.14,14.54,25.23,24.10,84042,23.81,25.37,372
50892,0.11,-0.99,0.00,-552,23,-146,-17.53,8.90,18.64,25.46,24.10,84038,23.81,25.37,370
51066,0.13,-0.94,0.02,-553,42,-140,-45.43,13.15,-1.32,25.46,24.10,84041,23.81,25.50,372
51240,-0.05,-0.92,-0.00,-553,40,-134,-4.31,-33.81,-22.61,25.63,24.10,84042,23.81,25.50,373
51415,-0.05,-0.83,0.08,-519,25,-239,93.50,-20.73,72.00,25.51,24.10,84038,23.81,25.50,372
51591,-0.03,-0.92,0.59,-446,42,-342,87.65,17.81,49.04,25.29,24.10,84043,23.81,25.50,373
51767,-0.11,-0.60,0.51,-354,67,-410,62.68,20.45,-100.87,25.46,24.10,84044,23.81,25.69,374
51943,0.20,-0.41,0.85,-274,35,-460,-6.82,69.22,-46.05,25.17,24.10,84043,23.81,25.69,374
52119,-0.17,-0.45,0.98,-296,11,-465,-62.26,-56.42,-25.39,25.51,24.10,84044,23.81,25.69,373
52291,0.37,-0.32,0.77,-357,-83,-446,-32.35,0.70,-54.89,25.51,24.10,84041,23.81,25.69,373
52465,0.30,-0.41,0.71,-355,-122,-450,-13.98,-6.96,-32.28,25.51,24.10,84043,23.81,25.75,369
52639,0.27,-0.31,0.57,-306,-108,-476,8.83,229.63,-58.30,25.51,24.10,84044,23.81,25.75,369
52813,-0.04,-0.15,0.98,-308,-41,-473,-11.83,43.41,-63.51,25.57,24.10,84043,23.81,25.75,369
52987,0.13,-0.11,1.03,-318,-23,-473,15.03,-6.75,-57.60,25.23,24.10,84043,23.81,25.75,369
53159,0.18,0.02,0.97,-300,-35,-483,51.20,-12.38,-14.47,25.46,24.10,84042,23.81,25.81,371
53334,0.10,0.10,0.95,-256,-26,-500,16.07,32.42,12.24,25.80,24.10,84043,23.81,25.81,371
53508,-0.23,-0.09,0.97,-300,70,-457,-80.70,66.50,-30.05,25.57,24.10,84050,23.81,25.81,372
53682,-0.43,-0.11,0.87,-358,96,-416,-91.97,-19.90,17.18,25.46,24.10,84044,23.81,25.81,369
53856,0.03,-0.60,0.50,-476,78,-313,-143.30,16.70,-12.94,25.40,24.10,84049,23.81,25.87,369
54030,-0.01,-0.82,0.64,-528,55,-254,-18.99,28.03,-10.85,25.57,24.10,84044,23.81,25.87,372
54204,-0.05,-1.00,0.60,-548,49,-214,-29.77,-22.40,-2.85,25.69,24.10,84043,23.81,25.87,370
54378,82.96,0.00,2.00,-549,60,-195,24.63,65.74,55.51,25.86,24.10,84037,23.81,25.87,368
54552,-0.73,-0.69,0.53,-518,143,-170,-36.87,19.97,41.95,25.46,24.10,84043,23.81,25.94,368
54726,-0.65,-0.66,0.34,-507,186,-93,-14.61,80.28,15.17,25.40,24.10,84040,23.81,25.94,368
54898,-0.60,-0.75,0.11,-495,199,-50,6.61,28.24,38.47,25.69,24.10,84039,23.81,25.94,368
55072,-0.55,-0.48,0.48,-456,240,-108,17.18,72.49,23.65,25.46,24.10,84042,23.81,25.94,368
55246,-0.89,-0.55,0.05,-453,251,-41,-13.29,90.50,-1.95,25.46,24.10,84037,23.87,25.94,368
55420,-0.77,-0.53,0.00,-457,223,44,-33.88,48.49,21.36,25.74,24.10,84041,23.87,25.94,369
55592,-0.81,-0.53,-0.13,-452,210,80,3.97,-3.48,16.97,25.86,24.10,84043,23.87,25.94,370
55767,-0.95,-0.45,-0.00,-425,252,49,-39.65,-99.97,7.51,25.57,24.10,84041,23.87,25.94,369
55941,-1.00,-0.45,0.06,-416,333,-1,-46.96,-224.07,-11.62,25.57,24.10,84045,23.81,25.94,371
56115,-0.27,-0.52,0.50,-428,197,-276,32.63,-186.57,-74.23,25.34,24.10,84041,23.81,25.94,368
56289,0.04,-0.23,0.84,-381,-19,-444,92.10,-92.10,-55.51,25.34,24.10,84047,23.81,25.94,371
56463,0.27,-0.12,1.08,-320,-74,-490,5.98,24.56,2.43,25.46,24.10,84043,23.81,25.94,367
56637,-0.18,-0.10,0.96,-300,8,-493,-1.53,71.37,-15.86,25.34,24.10,84051,23.87,26.00,370
56811,-0.12,-0.16,0.97,-319,76,-459,-38.05,49.60,9.88,25.69,24.10,84048,23.87,26.00,368
56985,-0.52,-0.24,0.52,-329,217,-361,93.91,296.90,-58.85,25.34,24.10,84043,23.87,26.00,368
57159,-1.10,-0.02,0.49,-329,302,-255,-10.30,72.07,-24.07,25.46,24.10,84043,23.87,26.00,369
57333,-0.91,-0.18,0.11,-358,336,-85,-25.95,0.49,36.87,25.57,24.10,84038,23.87,26.00,370
57507,-0.88,-0.09,0.12,-328,352,-82,-43.55,-91.83,23.86,25.57,24.10,84038,23.87,26.00,369
57681,-0.79,0.19,0.56,-240,336,-269,-44.66,-62.82,29.70,25.69,24.10,84043,23.87,26.00,369
57856,-0.72,0.02,0.64,-245,296,-327,-76.87,-109.01,13.50,25.46,24.10,84042,23.87,26.00,369
58032,-0.27,-0.16,0.79,-274,191,-420,-52.59,-133.29,0.77,25.46,24.10,84048,23.81,26.00,369
58206,0.07,-0.18,0.88,-304,-3,-490,-26.85,-105.11,7.72,25.57,24.10,84048,23.81,26.00,370
58380,0.48,-0.19,0.87,-307,-92,-503,-6.68,-37.01,-9.74,25.69,24.10,84039,23.81,26.00,372
58554,0.39,-0.04,0.93,-303,-175,-502,-26.09,-46.05,-6.54,25.74,24.10,84045,23.81,26.00,368
58728,0.40,-0.21,0.82,-311,-171,-500,0.00,150.33,-23.23,25.74,24.10,84046,23.87,25.94,371
58902,-0.33,-0.04,0.97,-303,67,-474,-18.23,143.30,6.19,25.63,24.10,84044,23.87,25.94,370
59076,-0.66,-0.13,0.60,-335,292,-275,-15.37,184.56,-30.61,25.46,24.10,84044,23.87,25.94,369
59248,-1.04,-0.16,0.39,-361,317,-193,-32.28,-10.43,3.06,25.51,24.10,84046,23.87,25.94,370
59422,-0.78,-0.22,0.30,-344,239,-333,-20.45,-395.20,20.31,25.69,24.10,84045,23.87,26.00,369
59596,0.21,0.18,0.84,-255,-29,-514,117.57,26.99,-51.27,25.63,24.10,84043,23.87,26.00,371
59768,0.03,0.55,0.91,-52,-23,-543,48.90,10.57,-53.36,25.69,24.10,84046,23.87,26.00,370
59942,-0.01,0.61,1.06,-18,-24,-542,-103.37,-4.10,4.17,25.74,24.10,84048,23.87,26.00,372
60116,0.00,-0.02,0.96,-273,4,-508,-231.30,53.98,66.37,25.69,24.10,84039,23.87,25.94,368
60291,-0.07,-0.63,0.58,-434,58,-395,-0.35,56.49,-31.58,25.57,24.10,84040,23.87,25.94,370
60467,-0.26,-0.33,0.89,-434,57,-392,9.88,-1.18,0.77,25.86,24.10,84043,23.87,25.94,370
60641,-0.25,-0.46,0.78,-427,116,-368,1.32,109.91,38.40,26.09,24.10,84045,23.87,25.94,370
60817,-0.72,-0.44,0.47,-401,217,-308,74.99,54.26,57.25,25.80,24.10,84044,23.87,25.94,368
60993,-0.99,0.16,0.52,-273,340,-244,21.63,82.09,35.27,25.91,24.10,84034,23.87,25.94,369
61169,-0.98,0.11,0.55,-241,354,-245,-15.51,-8.49,-1.88,25.57,24.10,84038,23.87,25.94,372
61343,-1.02,0.06,0.57,-237,308,-319,-39.10,-326.26,54.61,25.63,24.10,84040,23.87,25.94,370
61517,0.29,0.07,1.07,-220,26,-514,-3.41,-48.90,-31.03,25.74,24.10,84041,23.87,26.00,371
61691,0.18,0.04,0.94,-233,-90,-526,34.50,-12.31,-19.55,25.69,24.10,84043,23.87,26.00,369
61865,0.25,0.27,0.95,-99,-93,-542,149.98,18.37,-72.00,25.74,24.10,84042,23.87,26.00,370
62040,0.25,0.58,0.73,47,-53,-524,42.16,71.44,-27.13,25.57,24.10,84043,23.87,26.00,370
62214,-0.22,1.00,0.73,123,4,-493,-15.86,-30.26,21.91,25.69,24.10,84043,23.87,25.94,368
62388,0.15,0.73,0.83,92,-2,-506,-49.25,25.67,-8.35,25.80,24.10,84042,23.87,25.94,370
62564,-0.03,0.60,0.78,29,4,-521,-37.98,-2.09,11.34,25.46,24.10,84042,23.87,25.94,372
62738,0.53,0.01,0.78,-48,-21,-533,-240.97,25.39,34.57,25.91,24.10,84048,23.87,25.94,370
62912,0.19,-0.44,0.80,-379,-26,-454,-84.10,62.26,4.38,25.51,24.10,84046,23.87,25.94,370
63086,-0.07,-0.48,0.83,-461,38,-379,-67.20,18.37,24.35,25.51,24.10,84044,23.87,25.94,369
63260,-0.25,-0.69,0.57,-520,59,-291,-120.35,-18.64,41.18,25.80,24.10,84045,23.87,25.94,371
63434,-0.13,-0.82,0.50,-548,94,-201,-5.43,22.96,-1.88,25.63,24.10,84040,23.87,25.94,371
63608,-0.19,-0.83,0.51,-541,77,-233,132.52,-7.93,-22.96,25.69,24.10,84046,23.87,25.94,369
63782,0.07,-0.43,0.66,-415,11,-416,198.82,13.98,-88.77,25.63,24.10,84042,23.87,25.94,371
63956,0.07,0.32,0.91,-222,-39,-523,188.87,16.83,-42.50,25.74,24.10,84044,23.87,25.94,368
64129,-0.02,0.87,0.73,43,-20,-524,51.06,-11.34,47.51,25.74,24.10,84047,23.87,25.94,371
64303,-0.11,0.82,0.80,108,-3,-503,-20.59,11.55,-2.02,25.80,24.10,84047,23.87,25.87,369
64477,0.02,0.74,0.80,70,-12,-519,-138.09,-16.42,54.19,25.86,24.10,84046,23.87,25.87,372
64651,0.02,0.43,1.02,-111,-34,-539,-143.17,-3.97,-48.14,25.74,24.10,84039,23.87,25.87,372
64825,0.18,-0.51,0.71,-361,-37,-464,-175.30,38.89,42.92,25.74,24.10,84044,23.87,25.87,369
64999,-0.38,-0.64,0.48,-499,66,-296,15.10,46.33,20.31,25.91,24.10,84043,23.87,25.87,372
65173,-0.29,-0.58,0.80,-480,79,-317,22.12,20.59,8.42,25.80,24.10,84043,23.87,25.87,368
65347,-0.24,-0.60,0.71,-443,146,-315,-17.81,-26.16,38.89,25.74,24.10,84044,23.87,25.87,371
65521,-0.39,-0.44,0.72,-441,162,-308,-22.96,27.13,12.66,25.97,24.10,84041,23.87,25.87,370
65695,-0.53,-0.48,0.61,-438,207,-256,-37.29,72.63,17.32,25.91,24.10,84043,23.87,25.87,369
65869,-0.74,-0.50,0.43,-434,270,-138,-28.94,87.44,23.86,25.80,24.10,84041,23.87,25.87,369
66043,-0.89,-0.47,0.27,-425,286,-72,-23.93,-28.17,4.31,25.57,24.10,84041,23.87,25.87,368
66215,-0.77,-0.51,0.34,-425,286,-116,18.57,-57.18,-1.60,25.80,24.10,84040,23.87,25.87,369
66390,-0.64,-0.49,0.50,-426,273,-174,45.57,-76.03,-8.70,25.74,24.10,84042,23.87,25.81,368
66564,-0.52,-0.34,0.75,-383,207,-327,96.63,-141.98,29.77,25.86,24.10,84039,23.87,25.81,370
66738,-0.22,-0.13,0.94,-323,127,-429,29.22,-74.78,6.19,25.80,24.10,84045,23.87,25.81,368
66912,0.29,0.05,0.91,-243,-23,-513,27.34,-54.40,-17.32,25.97,24.10,84050,23.87,25.81,365
67086,0.23,-0.08,0.90,-193,-76,-533,105.25,-10.30,-83.76,25.91,24.10,84037,23.87,25.81,372
67262,0.25,0.40,0.85,-53,-113,-546,14.75,1.74,-19.69,25.74,24.10,84046,23.87,25.81,369
67436,0.15,0.53,0.83,-14,-101,-540,-11.83,12.45,-14.96,25.69,24.10,84042,23.87,25.81,369
67610,0.01,0.50,0.88,-33,-65,-540,-82.57,54.96,-31.10,25.86,24.10,84046,23.87,25.81,370
67782,-0.38,0.15,0.92,-195,85,-500,-89.11,105.81,-66.99,25.69,24.10,84042,23.87,25.81,367
67956,-0.51,-0.04,0.78,-284,158,-436,-29.22,17.32,-15.72,25.63,24.10,84043,23.87,25.81,367
68130,-0.57,0.00,0.78,-303,143,-436,-54.89,-160.97,101.50,25.74,24.10,84042,23.87,25.81,370
68304,0.19,-0.16,1.00,-275,-12,-504,-19.69,-40.42,24.28,25.74,24.10,84035,23.87,25.81,367
68478,0.11,-0.10,0.92,-291,-43,-501,-12.38,14.12,-5.29,25.69,24.10,84040,23.87,25.81,367
68653,0.06,-0.07,0.96,-289,-28,-499,5.36,17.11,-17.74,25.69,24.10,84042,23.87,25.81,369
68829,0.00,-0.03,0.95,-284,-27,-503,-16.97,8.83,0.49,25.91,24.10,84038,23.87,25.81,370
69003,0.01,-0.05,0.96,-292,-15,-496,-10.99,11.41,-3.55,25.69,24.10,84041,23.87,25.81,370
69177,-0.05,-0.08,0.94,-293,-7,-495,-11.69,14.61,-4.59,25.80,24.10,84038,23.87,25.75,367
69351,-0.07,-0.06,0.94,-302,8,-489,-20.17,2.85,8.35,25.80,24.10,84039,23.87,25.75,370
69525,0.05,-0.06,0.85,-316,17,-483,-36.24,29.91,47.51,25.57,24.10,84033,23.87,25.75,370
69699,-0.12,-0.09,0.88,-298,54,-490,25.04,-47.72,63.37,25.74,24.10,84037,23.87,25.75,368
69873,0.08,-0.22,0.90,-286,41,-506,-16.97,37.84,-5.36,25.69,24.10,84040,23.87,25.75,368
70047,-0.07,-0.22,0.81,-317,53,-486,-32.28,2.02,8.14,25.74,24.10,84042,23.87,25.75,366
70221,-0.35,-0.10,0.78,-345,96,-452,-14.33,62.68,-1.67,25.80,24.10,84035,23.87,25.75,370
70395,-0.07,-0.15,0.97,-331,120,-455,-16.70,-23.51,29.77,25.80,24.10,84042,23.87,25.75,366
70569,-0.23,-0.25,1.01,-337,146,-437,5.29,2.99,-26.30,25.74,24.10,84040,23.94,25.75,366
70744,-0.41,-0.34,0.76,-359,154,-405,-52.17,38.89,4.24,26.03,24.10,84034,23.94,25.75,366
70918,-0.37,-0.49,0.77,-394,199,-318,-18.71,-53.29,30.89,25.74,24.10,84037,23.94,25.75,366
71092,-0.67,-0.34,0.87,-382,186,-324,-10.85,31.65,-86.61,25.86,24.10,84037,23.94,25.75,370
71268,-0.59,-0.31,0.58,-415,142,-308,-24.56,10.78,-55.93,25.74,24.10,84040,23.87,25.75,368
71444,-0.33,-0.52,0.44,-459,83,-308,31.79,9.95,-80.70,25.86,24.10,84041,23.87,25.75,368
71620,-0.05,-0.24,0.63,-452,44,-349,2.57,33.81,-16.35,25.69,24.10,84040,23.87,25.75,365
71794,-0.29,-0.45,1.05,-423,49,-392,66.37,-60.38,13.77,25.97,24.10,84039,23.87,25.75,368
71968,-0.01,-0.26,0.94,-362,17,-450,5.08,-51.48,24.07,25.97,24.10,84044,23.94,25.69,367
72142,-0.03,-0.01,1.06,-319,-48,-489,19.34,-22.75,-16.42,25.86,24.10,84038,23.94,25.69,368
72316,-0.02,-0.01,1.09,-295,-91,-500,7.51,-25.18,-13.77,25.74,24.10,84042,23.94,25.69,367
72491,0.24,0.02,0.95,-283,-100,-505,-36.38,36.45,-33.95,25.74,24.10,84042,23.94,25.69,365
72665,0.21,-0.25,0.64,-337,-26,-471,11.55,70.47,-2.09,25.74,24.10,84036,23.94,25.69,367
72839,-0.24,-0.05,0.97,-306,24,-473,-21.91,25.04,66.09,25.97,24.10,84041,23.94,25.69,369
73013,0.01,-0.04,0.70,-312,7,-475,-59.34,-11.83,33.53,25.74,24.10,84046,23.94,25.69,366
73187,0.18,-0.51,1.24,-335,11,-463,80.63,16.56,73.88,25.63,24.10,84040,23.94,25.69,369
73361,-0.17,-0.09,1.06,-286,69,-467,-16.63,4.66,1.53,25.80,24.10,84044,23.94,25.69,366
73535,-0.23,0.00,0.86,-280,70,-466,-29.77,15.30,20.52,25.63,24.10,84041,23.94,25.69,370
73709,-0.20,0.07,1.01,-298,94,-443,8.00,-36.52,54.26,25.57,24.10,84038,23.94,25.69,367
73883,-0.37,0.02,0.64,-232,89,-465,0.63,3.48,70.47,25.80,24.10,84039,23.94,25.69,369
74057,-0.04,-0.07,0.66,-199,108,-463,34.09,9.81,6.68,25.57,24.10,84038,23.94,25.69,368
74231,-0.01,0.17,0.89,-126,101,-475,24.07,29.77,5.98,26.03,24.10,84037,23.94,25.69,369
74405,-0.42,0.38,0.84,-90,122,-465,31.03,-4.24,-16.56,25.57,24.10,84036,23.94,25.69,367
74579,-0.10,0.48,0.78,-38,120,-463,8.49,47.51,29.08,26.03,24.10,84039,23.94,25.69,366
74752,-0.30,0.60,0.90,-15,149,-442,-0.35,-0.90,-2.43,25.74,24.10,84038,23.94,25.62,368
74926,-0.32,0.46,0.67,3,161,-431,-19.34,51.69,16.56,25.80,24.10,84042,23.94,25.62,365
75100,-0.30,0.68,0.62,12,187,-414,-19.48,30.61,28.17,25.74,24.10,84042,23.94,25.62,366
75274,-0.31,0.53,0.62,36,199,-397,-2.78,-0.90,31.23,25.74,24.10,84050,23.94,25.62,366
75448,-0.41,0.65,0.69,69,172,-402,-24.07,9.32,37.63,25.63,24.10,84036,23.87,25.62,367
75624,-0.35,0.62,0.72,76,163,-408,-11.55,-1.25,8.00,25.74,24.10,84037,23.87,25.62,365
75798,-0.28,0.59,0.76,77,162,-405,-3.90,-3.69,-7.51,25.74,24.10,84037,23.87,25.62,367
75972,-0.25,0.53,0.75,68,158,-411,-15.72,-8.97,-6.68,25.91,24.10,84034,23.87,25.62,365
76146,-0.24,0.60,0.77,54,149,-421,-22.26,-2.50,-8.00,25.74,24.10,84041,23.94,25.56,390
76318,-0.21,0.55,0.76,41,151,-426,-6.75,-4.59,-9.74,25.91,24.10,84041,23.94,25.56,365
76492,-0.16,0.50,0.85,39,142,-434,-8.21,-23.17,16.49,25.57,24.10,84041,23.94,25.56,365
76666,-0.15,0.53,0.78,39,121,-443,-9.88,-2.02,0.07,25.57,24.10,84040,23.94,25.56,364
76838,-0.25,0.56,0.76,41,122,-446,0.83,-14.47,-16.49,25.69,24.10,84039,23.94,25.56,366
77012,-0.18,0.58,0.74,38,114,-451,12.66,-15.10,-22.47,25.86,24.10,84040,23.94,25.56,369
77187,-0.16,0.57,0.76,36,113,-450,-2.78,-14.68,-38.19,25.86,24.10,84039,23.94,25.56,367
77361,-0.23,0.62,0.67,12,123,-453,-11.97,2.43,-29.36,25.86,24.10,84039,23.94,25.56,369
77535,-0.28,0.50,0.71,-2,129,-451,7.79,-37.01,-23.23,25.80,24.10,84041,23.94,25.56,369
77709,-0.23,0.58,0.95,-6,78,-476,-47.58,-17.32,-29.63,25.46,24.10,84037,23.94,25.56,366
77883,-0.17,0.40,0.69,-60,62,-489,-33.81,-26.16,-20.80,25.51,24.10,84039,23.94,25.56,367
78057,-0.04,0.37,0.90,-114,16,-505,-29.98,10.16,-7.23,25.74,24.10,84039,23.94,25.56,367
78231,0.15,0.30,0.96,-115,-14,-512,-1.88,-17.39,15.44,25.74,24.10,84037,23.94,25.56,369
78407,-0.05,0.28,0.86,-123,-12,-512,-28.10,-24.07,24.07,25.74,24.10,84041,23.94,25.56,367
78579,0.06,0.25,0.83,-143,-35,-513,-8.21,-7.30,8.83,25.74,24.10,84036,23.94,25.56,369
78753,0.10,0.26,0.90,-134,-42,-513,-11.90,4.52,8.49,25.80,24.10,84036,23.94,25.56,367
78927,0.09,0.26,0.99,-130,-42,-514,-6.68,-2.30,10.16,25.74,24.10,84029,23.94,25.56,369
79101,0.11,0.22,0.92,-131,-36,-513,-22.54,4.31,0.97,25.69,24.10,84038,23.94,25.56,369
79276,0.01,0.19,0.90,-142,-20,-507,-4.73,26.16,-7.79,25.74,24.10,84040,23.94,25.56,370
79450,-0.13,0.13,1.12,-158,8,-503,-7.79,-36.38,-10.43,25.69,24.10,84039,23.94,25.56,372
79624,-0.03,0.19,1.01,-186,-45,-510,-128.83,-75.48,52.31,25.69,24.10,84042,23.94,25.50,373
79800,0.02,-0.17,0.81,-314,-52,-470,-57.95,23.37,5.50,25.63,24.10,84039,23.94,25.50,372
79976,0.01,-0.25,0.77,-334,-25,-456,-21.77,3.97,-37.43,25.80,24.10,84038,23.94,25.50,369
80152,0.24,-0.13,1.07,-344,-54,-462,11.55,-23.03,-14.96,25.74,24.10,84036,23.94,25.50,373
80326,0.32,-0.05,0.90,-327,-98,-477,0.83,8.63,78.40,25.57,24.10,84039,23.94,25.50,371
80498,0.16,-0.21,0.72,-309,-26,-478,5.01,-22.40,94.40,25.69,24.10,84039,23.94,25.50,370
80672,0.19,-0.05,0.93,-243,-11,-508,17.81,13.43,67.34,25.97,24.10,84042,23.94,25.50,370
80844,-0.04,0.11,1.05,-225,10,-510,-28.31,-8.97,-17.25,25.74,24.10,84041,23.94,25.50,372
81018,0.34,0.24,1.07,-244,-35,-514,-4.59,4.10,-44.59,25.97,24.10,84036,23.94,25.50,371
81192,0.11,0.05,0.81,-241,-30,-512,2.64,27.62,-30.33,26.20,24.10,84038,23.94,25.50,369
81367,0.17,0.13,0.86,-233,-38,-517,5.77,-19.41,-67.20,25.74,24.10,84031,23.94,25.50,372
81543,0.11,0.09,1.01,-220,-75,-520,-26.50,33.74,-70.33,25.80,24.10,84044,23.94,25.50,372
81719,-0.04,0.06,0.80,-236,-120,-519,-38.47,25.11,-55.72,25.86,24.10,84037,23.94,25.50,367
81895,0.02,0.09,0.67,-272,-122,-508,-28.73,12.94,-28.10,25.74,24.10,84035,23.94,25.50,369
82069,-0.05,0.05,1.08,-254,-134,-514,55.30,-48.14,27.27,25.91,24.10,84040,23.94,25.50,370
82243,0.32,0.72,1.31,-193,-191,-525,-64.07,-13.22,27.27,25.80,24.10,84036,23.94,25.50,371
82417,0.22,0.25,0.75,-255,-172,-513,-15.37,-23.17,0.42,25.80,24.10,84033,23.94,25.44,369
82591,-0.02,0.02,0.86,-256,-164,-516,-8.42,12.10,-7.37,25.57,24.10,84034,23.94,25.44,371
82765,0.24,-0.02,1.03,-267,-156,-511,5.91,-10.50,-6.54,26.09,24.10,84036,23.94,25.44,372
82939,0.39,0.40,1.03,-254,-139,-520,-44.80,18.78,48.56,25.57,24.10,84031,23.94,25.44,369
83113,0.16,0.06,0.73,-286,-107,-510,-18.16,29.57,9.25,26.14,24.10,84030,23.94,25.44,369
83288,-0.05,-0.05,0.93,-296,-65,-503,-7.30,8.00,26.71,25.74,24.10,84036,23.94,25.44,367
83462,-0.07,0.12,1.13,-316,-41,-492,-41.46,-22.05,17.53,25.63,24.10,84043,23.94,25.44,370
83636,0.16,0.07,0.85,-337,-40,-478,-41.81,10.02,59.20,25.91,24.10,84041,23.94,25.44,370
83810,0.04,0.09,0.91,-339,-13,-471,-3.06,-26.23,16.21,25.63,24.10,84040,23.94,25.37,369
83984,0.07,-0.01,0.90,-328,-24,-478,-4.59,20.94,-12.94,25.86,24.10,84031,23.94,25.37,366
84158,0.04,-0.11,0.99,-325,-16,-475,0.70,39.93,-56.90,25.80,24.10,84028,23.94,25.37,363
84332,0.04,0.11,0.89,-317,-25,-478,-33.18,20.24,-13.98,25.74,24.10,84035,23.94,25.37,368
84506,-0.08,0.21,0.92,-325,-42,-475,-7.10,-13.08,-7.86,25.63,24.10,84036,23.94,25.37,371
84680,-0.12,0.03,0.94,-315,-50,-477,4.52,-19.27,0.21,25.74,24.10,84033,23.94,25.37,368
84852,-0.06,0.11,1.05,-318,-67,-476,-37.91,-35.62,5.91,25.69,24.10,84039,23.94,25.37,371
85026,0.20,0.04,0.92,-346,-113,-463,-31.93,8.77,-4.45,25.69,24.10,84037,23.94,25.37,376
85198,0.02,0.21,0.90,-358,-119,-453,-17.32,-11.41,-37.50,25.80,24.10,84037,23.94,25.37,365
85372,0.16,0.12,1.03,-345,-175,-457,18.30,-12.10,-91.62,25.91,24.10,84041,23.94,25.37,368
85547,0.25,0.23,0.95,-298,-237,-466,-21.22,-5.84,-95.17,25.91,24.10,84039,23.94,25.37,366
85721,0.12,0.15,0.96,-252,-286,-472,-10.57,40.14,-94.40,25.80,24.10,84041,23.94,25.37,369
85895,-0.18,0.00,0.96,-220,-286,-484,-8.35,22.19,-37.70,25.86,24.10,84033,23.94,25.37,366
86069,0.01,0.05,0.94,-177,-282,-499,-0.77,-45.50,-6.12,25.57,24.10,84038,23.94,25.37,369
86243,0.11,0.02,0.91,-204,-321,-478,-33.67,-9.60,15.44,25.57,24.10,84038,23.94,25.37,368
86417,0.00,0.01,0.94,-223,-322,-470,-10.99,-29.70,-1.18,25.80,24.10,84039,23.94,25.37,366
86591,0.16,-0.04,0.88,-228,-346,-458,-16.49,5.22,7.93,25.91,24.10,84032,23.94,25.31,366
86765,0.26,0.05,0.97,-234,-360,-449,-12.80,8.28,14.33,25.80,24.10,84033,23.94,25.31,370
86939,0.09,0.00,0.91,-240,-342,-456,-11.97,16.97,-1.81,25.74,24.10,84045,23.94,25.31,366
87113,0.06,0.05,1.01,-235,-344,-457,-7.17,-16.97,11.34,25.74,24.10,84038,23.94,25.31,367
