134863,0.85,-0.09,-0.70,-51,-615,144,-10.43,-9.81,-0.49,25.29,23.10,83400,1611.92,35.98,23.25,23.25,23.25
135168,0.75,-0.12,-0.67,-55,-616,145,4.59,-7.23,35.41,25.23,23.10,83399,1612.70,35.82,23.25,23.25,23.25
135472,0.68,-0.14,-0.63,-53,-616,145,6.47,13.22,-4.52,25.63,23.10,83401,1612.22,35.82,23.25,23.25,23.25
135776,0.79,-0.09,-0.78,-55,-620,146,-39.03,-23.03,5.15,25.40,23.10,83398,1612.41,36.13,23.25,23.25,23.25
136080,0.72,-0.20,-0.74,-54,-618,145,-33.32,-7.44,-6.40,25.17,23.10,83402,1611.82,35.67,23.25,23.25,23.25
136384,0.70,-0.09,-0.62,-56,-618,147,-14.89,-7.03,3.20,25.40,23.10,83401,1611.34,36.13,23.25,23.25,23.25
136688,0.68,-0.20,-0.63,-53,-615,147,-11.20,16.28,0.97,25.34,23.10,83403,1612.31,35.98,23.25,23.25,23.25
136992,0.71,-0.06,-0.63,-53,-615,145,-15.93,-11.83,-5.91,25.34,23.10,83402,1611.92,35.98,23.25,23.25,23.25
137296,0.72,-0.06,-0.74,-54,-616,146,5.36,12.59,-4.24,25.23,23.10,83403,1611.92,35.67,23.25,23.25,23.25
137601,0.62,-0.08,-0.73,-53,-617,143,-33.88,3.34,-15.03,25.29,23.10,83405,1612.31,35.82,23.25,23.25,23.25
137905,0.70,-0.12,-0.71,-55,-616,144,7.79,18.43,10.23,25.40,23.10,83394,1611.63,35.52,23.25,23.25,23.25
138209,0.80,-0.02,-0.82,-51,-616,143,-21.84,-5.08,-7.58,25.34,23.10,83397,1612.41,35.82,23.25,23.25,23.25
138513,0.65,-0.03,-0.69,-57,-615,149,-12.17,4.94,0.56,25.63,23.10,83397,1612.51,35.52,23.25,23.25,23.25
138817,0.77,0.02,-0.82,-55,-616,147,-13.84,1.67,-0.28,25.46,23.10,83399,1611.73,35.98,23.25,23.25,23.25
139120,0.80,-0.07,-0.81,-52,-618,145,-17.39,-10.85,-1.25,25.29,23.10,83403,1612.41,35.98,23.25,23.25,23.25
139424,0.71,-0.04,-0.86,-55,-616,147,5.08,-8.42,17.81,25.57,23.10,83411,1612.80,35.67,23.25,23.25,23.25
139728,0.80,-0.06,-0.79,-54,-614,144,-18.09,-24.35,22.82,25.00,23.10,83405,1612.70,35.98,23.25,23.25,23.25
140033,0.85,-0.05,-0.82,-56,-617,145,8.00,-11.90,18.02,25.23,23.10,83408,1611.92,35.67,23.25,23.25,23.25
140337,0.55,-0.14,-0.59,-56,-616,146,12.17,-5.01,20.87,25.57,23.10,83398,1611.73,35.52,23.25,23.25,23.25
140641,0.73,-0.11,-0.71,-55,-615,146,-5.50,0.21,14.33,25.80,23.10,83406,1612.22,35.52,23.25,23.25,23.25
140945,0.69,-0.04,-0.78,-51,-618,144,-1.11,-0.63,7.30,25.51,23.10,83405,1611.92,35.98,23.25,23.25,23.25
141249,0.78,-0.09,-0.72,-52,-617,141,-20.80,-25.95,-2.92,25.46,23.10,83405,1611.92,32.91,23.25,23.25,23.25
141553,0.74,-0.05,-0.66,-53,-616,146,1.95,6.12,6.54,25.63,23.10,83403,1611.63,35.98,23.25,23.25,23.25
141857,0.67,-0.05,-0.60,-55,-618,144,-27.41,-12.10,4.80,25.57,23.10,83404,1611.34,35.52,23.25,23.25,23.25
142161,0.68,-0.13,-0.66,-54,-617,146,6.82,10.30,8.14,25.51,23.10,83398,1612.41,35.52,23.25,23.25,23.25
142466,0.74,-0.11,-0.64,-53,-617,147,-8.28,-1.88,-20.38,25.40,23.10,83406,1612.31,35.52,23.25,23.25,23.25
142770,0.67,-0.20,-0.73,-53,-616,145,4.45,-15.51,21.43,25.34,23.10,83398,1611.82,36.28,23.25,23.25,23.25
143073,0.73,-0.17,-0.61,-54,-617,144,-25.88,-4.66,5.15,25.29,23.10,83392,1612.60,35.67,23.25,23.25,23.25
143377,0.67,-0.13,-0.67,-54,-615,147,-8.35,-8.83,11.83,25.74,23.10,83400,1611.53,35.98,23.25,23.25,23.25
143681,0.72,-0.27,-0.76,-53,-617,147,-5.43,22.75,-6.54,25.57,23.10,83408,1611.82,35.82,23.25,23.25,23.25
143985,0.80,-0.09,-0.64,-54,-620,145,-20.45,5.22,-0.97,25.74,23.10,83409,1611.34,35.36,23.25,23.25,23.25
144289,0.85,-0.06,-0.73,-50,-617,148,-11.20,1.32,-2.92,25.57,23.10,83402,1613.29,35.52,23.25,23.25,23.25
144593,0.77,-0.13,-0.68,-53,-616,147,1.46,-3.76,9.60,25.63,23.10,83401,1612.31,35.82,23.25,23.25,23.25
144898,0.69,-0.24,-0.70,-54,-618,144,-15.79,13.98,-9.95,25.63,23.10,83404,1610.75,35.82,23.25,23.25,23.25
145202,0.68,-0.06,-0.75,-53,-624,153,1.32,10.37,9.53,25.57,23.10,83451,1607.15,35.82,23.25,23.25,23.25
145506,0.68,-0.11,-0.70,-46,-626,158,-5.36,12.45,-0.83,25.29,23.10,83499,1601.69,35.98,23.25,23.25,23.25
145810,0.72,-0.10,-0.70,-49,-628,156,-6.47,-0.28,10.71,25.74,23.10,83549,1596.63,35.98,23.25,23.25,23.25
146113,0.74,-0.07,-0.75,-48,-629,155,-10.85,-0.07,1.18,25.51,23.10,83589,1593.61,35.82,23.25,23.25,23.25
146417,0.74,-0.08,-0.74,-51,-627,159,-8.56,-0.35,1.04,25.69,23.10,83598,1591.86,35.52,23.25,23.25,23.25
146721,0.73,-0.08,-0.74,-49,-629,156,-7.79,-0.70,1.81,25.74,23.10,83619,1591.08,35.36,23.25,23.25,23.25
147025,0.74,-0.07,-0.75,-50,-628,159,-6.47,3.62,2.02,25.34,23.10,83622,1590.11,35.82,23.25,23.25,23.25
147330,0.69,-0.06,-0.73,-51,-630,158,-22.82,-5.98,-2.30,25.34,23.10,83625,1589.63,35.82,23.25,23.25,23.25
147634,0.71,-0.07,-0.67,-49,-628,154,-2.92,7.44,0.35,25.63,23.10,83632,1589.53,35.82,23.25,23.25,23.25
147938,0.70,-0.12,-0.79,-52,-629,157,2.37,16.49,-4.87,25.34,23.10,83635,1589.43,35.52,23.25,23.25,23.25
148241,0.73,-0.08,-0.74,-50,-630,159,-10.30,-0.14,4.24,25.51,23.10,83641,1588.36,35.52,23.25,23.25,23.25
148545,0.74,-0.07,-0.74,-50,-630,155,-9.74,-1.04,0.35,25.34,23.10,83641,1588.46,35.36,23.25,23.25,23.25
148849,0.73,-0.07,-0.73,-49,-629,154,-9.39,-0.21,2.09,25.63,23.10,83647,1588.36,35.82,23.25,23.25,23.25
149153,0.74,-0.08,-0.73,-51,-629,156,-7.72,1.81,1.04,25.57,23.10,83641,1588.75,35.67,23.25,23.25,23.25
149457,0.73,-0.09,-0.74,-50,-628,159,-11.13,0.07,-0.70,25.57,23.10,83639,1588.75,35.52,23.25,23.25,23.25
149762,0.74,-0.08,-0.75,-47,-625,156,-9.95,-0.35,0.97,25.74,23.10,83636,1588.94,35.36,23.25,23.25,23.25
150065,0.73,-0.09,-0.75,-49,-629,159,-9.18,0.21,0.97,25.51,23.10,83639,1588.75,35.67,23.25,23.25,23.25
150369,0.73,-0.07,-0.74,-51,-629,157,-7.30,0.90,2.71,25.63,23.10,83636,1589.04,35.52,23.25,23.25,23.25
150673,0.80,-0.05,-0.66,-15,-629,123,-0.07,10.09,-4.10,25.46,23.10,83631,1587.78,35.98,23.25,23.25,23.25
150977,1.03,0.52,-1.08,30,-596,98,-15.30,-140.38,12.94,25.40,23.10,83641,1589.04,35.67,23.25,23.25,23.25
151281,1.01,-0.09,-0.80,123,-598,264,26.37,-57.39,73.25,25.74,23.00,83636,1589.04,35.52,23.25,23.25,23.25
151585,0.67,0.07,-0.83,85,-625,307,-78.68,-32.77,53.22,25.57,23.10,83634,1589.14,35.52,23.25,23.25,23.25
151889,0.63,0.38,-0.76,14,-623,333,-36.59,-20.59,66.78,25.63,23.10,83634,1588.65,37.67,23.25,23.25,23.25
152194,0.67,0.34,-0.75,-14,-605,361,-13.08,-7.44,-0.14,25.51,23.10,83638,1589.53,35.36,23.25,23.25,23.25
152498,0.50,0.29,-0.84,-98,-637,313,58.37,2.43,18.37,25.51,23.10,83636,1589.04,35.52,23.25,23.25,23.25
152802,0.62,-0.16,-0.54,-47,-677,270,51.41,42.16,-83.48,25.80,23.10,83640,1589.34,35.36,23.25,23.25,23.25
153106,0.74,-0.30,-0.71,148,-658,214,136.63,6.12,-130.85,25.80,23.10,83642,1588.75,35.36,23.25,23.25,23.25
153410,0.82,0.08,-0.74,156,-462,403,112.90,-78.54,-39.93,25.57,23.10,83648,1588.17,35.36,23.25,23.25,23.25
153714,1.01,-0.14,-0.50,101,-378,480,34.37,-53.15,-29.57,25.40,23.10,83634,1588.75,35.36,23.25,23.25,23.25
154018,1.01,0.24,-0.79,108,-352,505,-39.86,-19.48,17.95,25.51,23.00,83641,1589.34,35.82,23.25,23.25,23.25
154322,0.98,0.07,-0.67,136,-393,496,-24.90,30.82,19.13,25.40,23.10,83633,1588.85,35.98,23.25,23.25,23.25
154627,0.36,-0.20,-0.37,138,-405,498,25.32,-8.07,101.43,25.34,23.10,83641,1588.75,35.36,23.25,23.25,23.25
154931,0.82,0.10,-0.75,73,-464,490,-77.50,-28.45,-26.85,25.34,23.10,83640,1589.04,35.82,23.25,23.25,23.25
155235,0.53,-0.16,-0.71,58,-458,515,-79.79,-49.74,-8.35,25.51,23.10,83642,1589.04,35.36,23.25,23.25,23.25
155539,0.57,-0.22,-0.93,105,-470,527,12.03,-12.66,-64.63,25.46,23.10,83640,1588.94,35.67,23.25,23.25,23.25
155843,0.66,-0.51,-0.67,62,-479,534,-27.62,23.51,73.11,25.51,23.10,83649,1588.65,35.36,23.25,23.25,23.25
156148,0.58,-0.07,-0.88,57,-563,443,-39.37,-54.05,15.93,25.74,23.10,83654,1588.94,35.36,23.25,23.25,23.25
156452,0.64,0.02,-0.76,107,-503,473,63.17,47.86,-87.65,25.74,23.00,83645,1589.72,35.36,23.25,23.25,23.25
156756,0.57,-0.21,-0.71,65,-433,529,8.77,-20.66,3.41,25.46,23.10,83644,1591.08,35.36,23.25,23.25,23.25
157060,0.66,0.11,-0.70,258,2761,-32256,-11.62,32.49,-26.71,25.57,23.10,83644,1589.53,35.67,23.25,23.25,23.25
157365,0.73,0.12,-0.76,174,-384,548,-15.51,-2.43,-2.92,25.46,23.10,83636,1588.65,35.52,23.25,23.25,23.25
157669,0.71,0.11,-0.75,179,-380,552,-5.29,-1.67,5.84,25.34,23.10,83646,1588.85,36.13,23.25,23.25,23.25
157972,0.71,0.05,-0.78,172,-385,560,-11.34,-4.45,5.57,25.29,23.10,83646,1588.36,35.82,23.25,23.25,23.25
158276,0.69,0.05,-0.77,180,-385,554,-10.43,-0.35,0.77,25.34,23.10,83643,1588.17,35.98,23.25,23.25,23.25
158580,0.70,0.07,-0.77,180,-382,555,-10.30,-0.42,1.04,25.46,23.10,83652,1587.78,36.13,23.25,23.25,23.25
158884,0.70,0.07,-0.77,179,-381,557,-10.23,-0.49,1.11,25.34,23.10,83650,1587.97,36.28,23.25,23.25,23.25
159188,0.70,0.07,-0.76,182,-383,557,-10.02,-0.35,1.60,25.46,23.10,83645,1588.36,36.44,23.25,23.25,23.25
159493,0.70,0.07,-0.77,183,-380,554,-10.02,-0.35,1.39,25.51,23.10,83638,1588.65,36.28,23.25,23.25,23.25
159797,0.71,0.07,-0.77,180,-382,554,-9.74,-0.49,1.53,25.40,23.10,83642,1588.56,36.90,23.25,23.25,23.25
160101,0.70,0.07,-0.77,183,-378,558,-9.95,-0.83,1.46,25.46,23.10,83651,1588.36,36.44,23.25,23.25,23.25
160404,0.70,0.07,-0.76,180,-384,556,-9.74,-0.90,1.67,25.69,23.10,83643,1588.94,36.74,23.19,23.19,23.19
160708,0.70,0.07,-0.77,182,-380,557,-9.95,-0.49,1.88,25.40,23.10,83642,1587.97,36.89,23.19,23.19,23.19
161012,0.71,0.07,-0.77,183,-378,556,-10.02,-0.49,1.53,25.34,23.10,83640,1588.36,36.59,23.19,23.19,23.19
161316,0.70,0.07,-0.77,181,-379,556,-9.88,-0.70,1.81,25.51,23.00,83647,1588.46,36.28,23.19,23.19,23.19
161620,0.70,0.07,-0.77,182,-380,555,-9.74,-1.39,1.95,25.46,23.10,83641,1588.56,36.28,23.19,23.19,23.19
161924,0.70,0.07,-0.77,184,-379,558,-9.95,0.07,1.39,25.40,23.10,83641,1588.56,36.74,23.19,23.19,23.19
162228,0.70,0.07,-0.76,184,-378,559,-10.30,-0.63,1.88,25.40,23.00,83639,1588.94,36.28,23.19,23.19,23.19
162532,0.69,0.07,-0.77,185,-382,557,-9.95,-0.49,1.95,25.40,23.00,83639,1588.65,36.59,23.19,23.19,23.19
162836,0.70,0.07,-0.77,184,-378,560,-10.09,-0.56,1.74,25.40,23.10,83638,1588.56,36.13,23.19,23.19,23.19
163140,0.70,0.08,-0.77,186,-375,560,-10.02,-0.35,0.63,25.40,23.00,83638,1588.94,36.59,23.19,23.19,23.19
163444,0.70,0.08,-0.78,181,-380,559,-9.95,-0.49,1.81,25.40,23.10,83645,1588.56,36.59,23.19,23.19,23.19
163747,0.71,0.07,-0.77,186,-376,563,-9.67,-0.21,1.95,25.51,23.00,83644,1587.39,36.13,23.19,23.19,23.19
164051,0.70,0.07,-0.77,182,-377,563,-9.95,-0.83,1.60,25.57,23.10,83638,1588.17,36.13,23.19,23.19,23.19
164356,0.70,0.07,-0.77,184,-375,562,-10.02,-0.35,1.11,25.34,23.00,83636,1588.75,35.97,23.19,23.19,23.19
164660,0.70,0.07,-0.76,184,-376,560,-9.81,-0.70,1.67,25.29,23.10,83649,1588.75,36.43,23.19,23.19,23.19
164964,0.69,0.08,-0.77,189,-379,559,-9.95,-0.56,1.95,25.46,23.00,83644,1588.46,36.59,23.19,23.19,23.19
165268,0.70,0.07,-0.77,186,-369,553,-9.81,-0.35,1.60,25.34,23.10,83641,1588.75,36.13,23.25,23.25,23.25
165571,0.70,0.07,-0.77,179,-377,555,-9.88,-0.56,1.81,25.34,23.10,83639,1588.17,36.44,23.25,23.25,23.25
165875,0.70,0.07,-0.77,182,-383,556,-10.09,-0.28,1.39,25.46,23.00,83642,1588.36,35.82,23.19,23.19,23.19
166179,0.70,0.08,-0.76,182,-382,558,-9.88,-0.83,1.60,25.34,23.10,83642,1588.27,35.97,23.19,23.19,23.19
166483,0.72,0.11,-0.76,183,-380,559,-11.48,-25.88,-8.83,25.46,23.10,83640,1588.65,35.97,23.19,23.19,23.19
166788,1.21,0.61,-1.35,206,-379,541,-88.42,79.10,-32.00,25.34,23.10,83641,1587.78,36.13,23.19,23.19,23.19
167092,0.77,0.18,-0.70,209,-403,519,17.18,9.53,-45.36,25.23,23.00,83639,1588.36,35.82,23.19,23.19,23.19
167396,1.01,0.17,-1.04,141,-366,569,32.49,8.42,-15.44,25.34,23.10,83636,1588.27,36.13,23.19,23.19,23.19
167700,0.70,0.06,-0.78,128,-362,584,-18.02,-6.12,-12.94,25.29,23.00,83639,1587.97,35.51,23.19,23.19,23.19
168004,0.70,0.10,-0.78,118,-364,593,-10.09,2.78,0.07,25.11,23.00,83638,1588.85,36.13,23.19,23.19,23.19
168308,0.67,0.06,-0.77,124,-366,600,-9.74,0.21,1.18,25.17,23.00,83639,1588.94,35.98,23.25,23.25,23.25
168611,0.69,0.18,-0.76,121,-373,601,-6.12,7.10,0.63,25.34,23.00,83646,1589.14,36.13,23.25,23.25,23.25
168915,1.03,0.21,-1.02,129,-392,602,5.29,13.08,26.43,25.17,23.10,83634,1588.75,35.51,23.19,23.19,23.19
169220,1.52,0.87,-1.85,105,-338,615,-31.79,129.95,-84.66,25.46,23.10,83638,1589.43,35.67,23.19,23.19,23.19
169524,0.85,0.25,-0.97,126,-383,619,23.37,-24.97,48.49,25.40,23.00,83638,1588.75,35.97,23.19,23.19,23.19
169828,0.90,0.33,-1.21,-51,-356,663,369.67,-190.40,323.97,25.29,23.00,83640,1590.01,35.82,23.19,23.19,23.19
170132,-0.19,-0.08,0.19,1230,967,-873,-103.10,-174.47,404.66,25.11,23.00,83636,1589.04,35.52,23.25,23.25,23.25
170437,-0.94,-0.65,0.15,233,515,-466,-163.83,-51.20,-65.67,25.11,23.00,83638,1589.43,35.98,23.25,23.25,23.25
170741,1.42,0.88,-1.76,151,-211,385,186.16,65.46,-173.84,25.34,23.00,83636,1588.27,35.97,23.19,23.19,23.19
171045,0.50,0.17,-0.80,176,-265,353,-11.41,7.17,-1.39,25.00,23.00,83634,1589.24,35.82,23.19,23.19,23.19
171350,0.48,0.25,-0.85,172,-297,330,-41.46,-5.77,30.68,25.23,23.00,83639,1589.04,35.51,23.19,23.19,23.19
171654,0.66,0.28,-0.81,160,-332,303,-40.14,4.24,36.73,25.23,23.00,83641,1588.85,35.36,23.19,23.19,23.19
171958,0.91,0.39,-0.52,143,-391,321,-13.91,63.93,-32.63,25.23,23.00,83641,1588.56,35.67,23.19,23.19,23.19
172262,0.50,0.17,-0.98,163,-411,348,-15.51,-2.64,4.66,25.17,23.00,83642,1588.65,35.51,23.19,23.19,23.19
172566,0.56,0.16,-0.90,166,-413,341,-7.37,15.30,25.18,25.29,23.00,83638,1588.75,35.51,23.19,23.19,23.19
172870,0.52,0.21,-0.87,153,-422,333,-15.86,9.39,-1.67,25.34,23.00,83640,1588.65,35.51,23.19,23.19,23.19
173174,0.55,0.22,-0.90,154,-408,324,1.39,-11.06,11.76,25.40,23.00,83641,1589.24,35.67,23.19,23.19,23.19
173478,0.61,-0.07,-0.79,155,-414,329,-28.73,24.97,-26.37,25.11,23.00,83633,1588.56,35.51,23.19,23.19,23.19
173783,0.58,0.23,-1.04,146,-406,328,14.54,12.52,-9.32,25.23,23.00,83642,1588.75,35.51,23.19,23.19,23.19
174087,0.57,0.19,-0.99,149,-432,323,-16.07,40.28,8.56,25.29,23.00,83636,1589.14,35.36,23.19,23.19,23.19
174390,0.54,0.15,-0.85,144,-447,342,-32.28,30.12,29.22,24.94,23.00,83638,1589.04,35.36,23.19,23.19,23.19
174694,0.54,0.17,-0.88,143,-456,340,-12.94,-10.71,19.06,25.40,23.00,83636,1588.85,35.67,23.19,23.19,23.19
174999,0.48,0.16,-0.85,138,-452,335,-12.31,6.12,1.95,25.00,23.00,83640,1589.43,35.82,23.19,23.19,23.19
175302,0.53,0.19,-0.91,145,-456,343,-24.35,-42.02,9.46,25.34,23.00,83638,1589.53,35.36,23.19,23.19,23.19
175606,-1.71,-1.49,-2.30,167,-524,323,-529.95,772.73,13.70,25.23,23.00,83646,1588.75,35.82,23.19,23.19,23.19
175911,0.42,0.26,-0.96,69,-452,380,-29.29,-65.74,-137.04,25.17,23.00,83643,1588.85,35.82,23.19,23.19,23.19
176216,0.49,0.10,-0.94,132,-518,407,-2.30,16.49,-28.03,25.40,23.00,83638,1588.56,35.97,23.19,23.19,23.19
176520,0.52,0.07,-0.91,172,-525,399,-7.65,-8.00,-5.08,25.11,23.00,83635,1589.43,35.82,23.19,23.19,23.19
176823,0.48,0.43,-0.97,177,-520,381,26.99,-3.20,4.38,25.51,23.00,83641,1589.04,36.13,23.19,23.19,23.19
177127,0.43,0.18,-0.89,168,-501,301,33.95,-26.23,78.82,25.29,23.00,83641,1589.14,35.97,23.19,23.19,23.19
177431,0.40,-0.24,-0.87,137,-496,321,43.76,490.99,-131.34,24.89,23.00,83634,1588.75,36.43,23.19,23.19,23.19
177735,0.55,0.03,-0.90,162,-553,378,-11.69,50.92,-46.19,25.06,23.00,83639,1588.94,36.28,23.19,23.19,23.19
178040,0.57,0.13,-0.85,222,-574,363,19.76,4.17,-9.11,25.29,23.00,83640,1588.75,36.59,23.19,23.19,23.19
178343,0.64,0.06,-0.88,251,-583,366,-30.05,-44.87,31.17,25.11,23.00,83639,1589.04,36.43,23.19,23.19,23.19
178648,0.48,0.09,-0.88,292,-572,377,-8.77,21.57,-36.03,25.11,23.00,83640,1589.34,36.74,23.19,23.19,23.19
178952,0.53,0.21,-0.78,121,-571,341,-6.89,-18.57,27.97,25.40,23.00,83633,1588.56,36.74,23.19,23.19,23.19
179256,0.52,0.23,-0.81,287,-631,363,-3.90,5.70,-8.35,25.11,23.00,83639,1589.14,37.20,23.19,23.19,23.19
179560,0.52,0.26,-0.45,235,-508,211,-88.83,-132.87,46.47,25.06,23.00,83640,1588.75,37.36,23.19,23.19,23.19
179864,0.46,0.15,-0.76,128,-523,281,-32.14,202.85,-39.65,25.29,23.00,83636,1589.14,37.20,23.19,23.19,23.19
180168,0.61,0.18,-0.86,166,-483,197,-8.77,-1.25,-0.70,25.11,23.00,83638,1588.85,37.20,23.19,23.19,23.19
180472,0.56,0.12,-0.83,195,-506,222,-10.71,4.59,0.56,25.29,23.00,83642,1588.85,37.05,23.19,23.19,23.19
180776,0.53,0.14,-0.85,200,-513,227,-16.14,-6.40,-1.81,25.17,23.00,83644,1588.94,36.89,23.19,23.19,23.19
181081,0.59,0.18,-0.85,202,-511,224,-9.74,-3.20,2.99,25.06,23.00,83639,1588.85,37.20,23.19,23.19,23.19
181385,0.62,0.14,-0.87,202,-513,222,-16.49,-30.33,-3.06,25.00,23.00,83639,1589.53,37.20,23.19,23.19,23.19
181689,0.37,0.45,-0.82,279,-433,209,-33.39,30.05,-8.70,24.89,23.00,83639,1588.94,37.36,23.19,23.19,23.19
181993,0.58,0.30,-0.89,275,-427,208,-15.23,-9.39,-0.14,25.23,23.00,83639,1589.34,38.58,23.19,23.19,23.19
182297,0.49,0.33,-0.83,276,-429,205,-8.90,14.47,23.03,25.11,23.00,83642,1589.04,39.04,23.19,23.19,23.19
182601,0.15,0.23,-0.78,264,-430,217,-45.50,144.07,109.70,25.23,23.00,83645,1588.85,35.82,23.19,23.19,23.19
182905,0.39,0.25,-0.83,274,-416,215,-14.68,9.46,25.60,25.11,23.00,83634,1589.04,39.20,23.25,23.25,23.25
183209,0.50,0.32,-0.89,275,-425,209,-16.63,3.20,-11.41,25.23,23.00,83641,1589.34,39.51,23.25,23.25,23.25
183514,0.54,0.25,-0.91,277,-419,210,-39.51,-8.07,20.52,25.29,23.00,83637,1588.94,39.04,23.19,23.19,23.19
183817,0.42,0.29,-0.87,276,-420,212,-11.90,15.65,4.45,25.00,23.00,83640,1589.43,39.35,23.19,23.19,23.19
184121,0.50,0.33,-0.85,279,-419,207,-9.32,-2.09,-1.74,25.11,23.00,83640,1588.65,39.04,23.19,23.19,23.19
184425,0.50,0.33,-0.86,280,-422,210,-10.23,-0.28,1.53,25.11,23.00,83647,1588.56,38.74,23.19,23.19,23.19
184729,0.50,0.34,-0.84,282,-422,208,-7.03,-0.21,0.42,25.23,23.00,83644,1588.46,39.66,23.25,23.25,23.25
185033,0.50,0.33,-0.85,279,-420,208,-9.53,-0.14,1.60,25.34,23.00,83635,1588.75,38.74,23.25,23.25,23.25
185337,0.50,0.32,-0.86,278,-417,211,-9.88,0.63,3.41,25.11,23.00,83639,1589.24,38.59,23.25,23.25,23.25
185641,0.50,0.33,-0.86,278,-422,208,-9.53,-0.70,1.88,25.11,23.00,83640,1588.56,37.97,23.25,23.25,23.25
185945,0.50,0.33,-0.86,280,-420,207,-9.67,-1.39,1.11,25.17,23.00,83641,1588.65,37.82,23.31,23.31,23.31
186249,0.50,0.33,-0.87,278,-420,205,-10.02,-1.46,1.81,25.51,23.00,83639,1589.04,37.67,23.31,23.31,23.31
186553,0.50,0.33,-0.85,280,-417,209,-9.81,0.21,2.85,25.00,23.00,83641,1588.65,37.67,23.31,23.31,23.31
186857,0.49,0.33,-0.86,278,-420,209,-10.02,-1.04,0.77,25.00,23.00,83644,1589.04,37.51,23.31,23.31,23.31
187161,0.50,0.33,-0.86,280,-416,206,-10.02,-1.04,1.25,25.11,23.00,83640,1589.04,37.52,23.37,23.37,23.37
187464,0.50,0.33,-0.86,278,-422,208,-10.50,0.21,2.64,25.34,23.00,83641,1589.24,37.06,23.37,23.37,23.37
187768,0.50,0.33,-0.86,281,-419,204,-9.95,-0.77,1.67,25.06,23.00,83641,1589.14,37.36,23.37,23.37,23.37
188072,0.50,0.33,-0.86,279,-420,210,-10.43,-0.97,1.67,25.29,23.00,83639,1588.94,37.06,23.37,23.37,23.37
188377,0.50,0.33,-0.85,282,-418,207,-9.18,-0.90,0.83,25.29,23.00,83640,1589.04,36.90,23.37,23.37,23.37
188681,0.50,0.33,-0.86,281,-419,205,-9.88,-1.11,1.88,25.29,23.00,83638,1588.94,36.75,23.37,23.37,23.37
188985,0.46,0.28,-0.87,276,-424,209,-20.52,-13.98,11.41,25.11,23.00,83636,1588.94,36.60,23.37,23.37,23.37
189289,0.53,0.41,-0.65,284,-427,196,7.79,13.22,3.90,25.29,23.00,83647,1588.94,36.90,23.37,23.37,23.37
189592,0.63,0.47,-1.28,311,-369,211,-78.33,14.40,63.72,25.34,23.00,83645,1589.24,36.44,23.37,23.37,23.37
189896,0.51,0.43,-0.99,285,-406,213,-2.37,14.96,-22.12,25.00,23.00,83638,1588.75,36.60,23.37,23.37,23.37
190200,0.44,0.37,-0.88,291,-400,217,-8.07,2.43,10.23,25.00,23.00,83633,1589.24,36.13,23.37,23.37,23.37
190504,0.45,0.35,-0.87,291,-403,213,-7.17,2.50,3.83,25.23,23.00,83637,1589.34,35.98,23.37,23.37,23.37
190809,0.39,0.26,-0.87,289,-398,213,-22.26,-70.96,22.61,25.11,23.00,83630,1589.24,35.98,23.37,23.37,23.37
191113,0.55,0.48,-1.06,298,-397,216,-51.34,-43.76,-22.12,25.11,23.00,83636,1589.04,35.98,23.37,23.37,23.37
191417,0.21,0.99,-0.93,296,-404,198,-98.99,20.52,125.63,25.17,23.00,83638,1588.94,36.29,23.44,23.44,23.44
191721,0.71,0.44,-0.73,285,-433,186,6.19,-3.90,13.29,25.29,23.00,83639,1589.43,36.44,23.44,23.44,23.44
192025,0.56,0.22,-0.94,276,-436,192,-5.98,-33.46,-4.59,25.29,23.00,83643,1588.94,36.60,23.37,23.37,23.37
192329,0.41,0.39,-0.87,274,-438,191,-0.07,-19.41,47.58,25.29,23.00,83639,1588.85,36.90,23.37,23.37,23.37
192633,0.51,0.42,-0.75,284,-428,192,-5.08,-8.49,-6.12,25.11,23.00,83636,1589.34,37.37,23.44,23.44,23.44
192937,0.49,0.35,-0.89,285,-427,189,-10.30,0.21,9.04,25.29,23.00,83638,1588.94,37.37,23.44,23.44,23.44
193242,1.10,0.62,-1.12,270,-458,188,129.11,331.13,189.77,25.06,23.00,83638,1589.34,37.67,23.44,23.44,23.44
193546,0.61,0.30,-0.81,237,-491,189,6.68,-17.81,-0.77,25.29,23.00,83637,1588.75,37.37,23.44,23.44,23.44
193850,0.62,0.28,-0.82,237,-500,183,-13.84,2.64,-4.73,25.06,23.00,83638,1589.24,37.52,23.44,23.44,23.44
194153,0.55,0.30,-0.73,260,-489,165,31.93,70.75,2.16,25.40,23.00,83642,1588.36,37.98,23.44,23.44,23.44
194457,0.60,0.29,-0.89,250,-494,173,-1.39,-24.42,19.34,25.11,23.00,83636,1588.94,38.44,23.44,23.44,23.44
194761,0.55,0.28,-0.77,259,-478,182,-23.17,2.78,-8.14,25.23,23.00,83638,1589.24,38.59,23.44,23.44,23.44
195065,0.58,0.28,-0.80,261,-477,182,-8.42,1.32,4.03,25.29,23.00,83632,1588.85,39.67,23.44,23.44,23.44
195369,0.61,0.17,-0.82,264,-478,176,43.20,23.10,-162.85,25.23,23.00,83641,1588.94,40.90,23.44,23.44,23.44
195674,0.57,0.40,-1.01,301,-446,151,-73.11,24.14,51.27,25.11,23.00,83642,1588.27,42.59,23.44,23.44,23.44
